air_quality_us_epa_index,prediction
3,2.791253844596173
2,2.99528767071983
1,0.992871193628881
1,1.1194886376878739
1,1.1538022708213906
1,1.0149106174009308
1,2.3280700041707965
1,2.1930221860343138
2,2.314636916173324
2,1.9806675909938443
2,1.9552581761309515
1,2.4130610400021566
4,2.9909306003363727
2,2.7665153499630306
2,1.4116507570340113
2,1.4699930556715322
2,2.2083034257535203
1,1.6030758435603296
4,3.2211333974111174
4,3.2440790874580636
5,4.2600306562666095
4,3.8201969873869674
4,3.777767169264076
4,3.422018822881078
4,3.2704297306004113
2,3.2055741296016866
2,2.8607931524709245
1,1.1103432763960261
1,1.7637374554596796
1,1.4420481318474798
1,1.5160834960167782
1,1.8402661828000868
4,2.644915365162073
4,2.574503740887583
1,1.1066697992850596
1,1.7151933919688522
1,1.678727158181133
3,0.9615599138132132
2,3.1264271123154486
3,2.2122704858187943
4,3.2977191364632756
4,4.017454887322232
4,3.9101006516692913
5,3.9392253490703184
4,3.927256929226029
6,5.193199333358626
6,4.987305246138746
6,5.319340510100695
5,5.147166200975051
5,4.837800242653256
4,3.230041269911357
2,2.5408759353829375
3,2.9192960072874263
1,0.9912816267382549
1,1.3912922131411518
1,1.493008770965858
1,1.4655228829802163
1,2.2603487661692108
2,1.7636347606822627
2,3.029725937334151
3,3.0756229315679815
4,2.6341744618184557
1,1.3288121154822485
5,2.391094820336828
4,2.4366951498305425
4,3.327526382984845
4,3.5967013596495585
3,2.9820696049923083
2,2.2007906303700815
4,4.095845818604385
1,1.199173004480085
3,2.4057954228846836
1,1.9890258827430873
2,2.404099607743511
2,1.9116322623949467
2,2.2795670800814016
1,1.8221046701718302
3,3.275265472859657
4,4.085912102352801
4,3.239274221136898
2,2.4111460441401102
2,2.2577394146809637
1,0.829131312214996
1,0.7273958352050476
1,0.8619659556291936
1,2.0067058932979656
4,3.3848368401804483
3,3.259590062433422
2,3.015818347900567
2,2.9867073015146905
2,3.4731308504551452
2,2.4827891235074278
3,2.5272101260733217
2,1.747556543682132
4,3.691242856316432
4,3.797872214363984
1,1.7568171559349224
5,3.902015468112446
1,0.7606451392418272
1,3.160974027263303
2,2.3753790561707895
3,2.4567368344973177
3,2.027405228331502
1,1.8288393060604493
4,4.26611369508215
4,3.7871714142691832
5,4.622411307602741
4,3.8324386279687395
3,3.637275721523516
3,4.018467003323402
3,2.9827129756617436
3,3.0105237470422153
2,2.488716582966815
2,2.362627989215777
3,2.576360186063188
1,2.6706488254454315
2,3.394863297721022
2,1.5429557384365915
2,2.722737056733652
4,3.735806782492742
2,2.5048198487122257
3,4.83902719347459
2,3.543060907825021
3,3.048468915861424
1,1.1770815899756157
1,1.881780009869583
2,1.8099855150905257
2,1.4495739905907423
2,2.0477278079109906
3,2.5759540744977683
2,2.343982294383213
2,2.353502108717659
1,1.9239284131747585
2,2.2245663541450535
2,3.1998159132172312
3,3.3038053692904996
6,4.641655536658348
2,1.3712123577984325
1,2.2967181202607945
1,3.6529355463449207
4,4.161552278694422
5,3.916590453329381
1,1.7878482749565199
1,1.7396140719184339
1,1.6529613396251457
3,2.3571884542123467
1,1.0518112244185562
4,3.459238444867393
4,3.3227341976179163
4,3.3361376965981187
4,2.780515229719991
3,2.913333142841169
6,4.60800155121504
3,3.887260785093158
1,0.9845501929736163
4,3.651024968075217
1,1.2782379795975396
2,1.2617787456755134
2,1.9407562157100156
2,1.960838194242635
2,3.335105536338289
1,1.5019919366980112
1,1.6400825966532229
1,0.9987434856277967
1,1.0319964207965016
1,1.1934258805590856
1,0.9892469333745788
1,1.2505370617227114
3,2.5201649708359706
2,2.1651220957590627
1,1.8237843688289652
2,1.911661933184971
2,1.7380633481299768
6,4.600497935974347
4,3.163970366420584
4,2.900744089264994
4,2.809452998208654
2,2.2639878477771034
3,3.5723482299782074
5,4.512704789996822
1,1.8800471290577723
2,3.0254158683802608
4,3.8378070027516036
5,3.72589539750103
2,2.3847692454144527
2,3.0907794446849413
5,4.241054142392939
1,1.6943500133069263
3,3.6907062269962068
4,3.4108608365890105
4,3.044178712413308
4,3.9240368505961447
4,4.330061553605626
6,5.036592605884966
3,4.148301154765411
5,5.085576420282996
4,3.9299431347925715
1,2.9031363879557186
4,2.986531211473582
2,3.261685108477161
5,3.429888341526228
1,1.0178101063847578
1,1.045053262105203
1,1.423379198675339
1,1.8345572060347868
4,3.341321574740771
5,3.8280053042524695
4,2.674032689378247
2,2.3989763351637254
2,2.020910625852963
1,1.9619089444243154
4,3.5960950772797835
3,3.5700056486476783
4,3.6430838764489444
4,3.4805023093476155
2,3.119754459902813
3,3.564647940143177
1,1.0968739861569772
1,1.2435559643928666
1,1.2252417146395291
1,1.2374331221201507
2,1.8194181078696763
2,2.5338185880315156
4,2.830928645051321
4,1.868513737726114
2,2.27987493726312
1,2.0772187697635625
2,2.459014121989872
2,2.2351596206393514
3,2.36881010606963
1,2.158852497143018
1,1.3258063683819314
1,1.3717078271589185
1,0.6957846489053281
1,1.9197961047579886
2,2.1860016418532795
2,2.6028534718000556
4,2.9454288024561066
4,1.9434396015154443
3,2.160177528768986
3,2.2974942254101074
2,4.013347123803891
5,4.8915640769665725
5,4.41759941747478
5,4.918405957372375
6,5.082112438023927
5,4.993449873833611
5,4.414282073377678
6,5.315282348837091
6,4.291375226307371
5,5.006400884085348
5,5.020977435729011
4,4.401621385162244
4,3.368589084138989
3,3.3699018124321136
4,3.894695868801189
3,2.99309339707152
2,2.5449562484909314
4,2.8797389268576588
3,2.780098684730324
5,4.02903435342883
1,0.7547317288800797
3,3.3417598866267926
3,3.116998691257819
3,3.0930288545310707
4,4.332365807856796
4,4.266571347087031
3,3.5379242057357687
3,3.512867575479031
2,0.9757972444068089
3,2.4377566808352396
3,0.92687352518521
2,0.8750818815552245
5,3.220831248767706
4,3.3453796096910073
3,3.299293001430958
3,3.06936719843374
2,2.9124915429012836
2,2.0392718631505278
3,2.6272287008377955
1,0.8687379698706096
1,2.1051328855832696
1,2.045391190246132
3,3.0359488911373944
2,1.8980957282613329
6,4.6934140876875095
4,4.1287603424027575
4,4.974079401541396
6,5.148324497961705
6,5.003939315422617
5,4.909982615005954
5,4.758381710735089
6,5.342931696485198
4,4.9958841367980416
5,5.5965294052716725
5,5.405604960033771
6,5.157977554653286
4,3.3232788378410922
2,2.7980798300343035
2,2.7288407257215987
1,2.456021534389932
1,3.2559997277695096
2,2.132529658578287
2,2.06942367528657
1,2.0674526501048214
2,2.3560448877582165
2,2.43240170858964
2,2.4848232454332653
4,2.524622534442991
4,4.1229895945662145
5,4.427188523518852
3,3.5132704473692984
3,2.290641991779759
5,3.9910990635615464
3,3.3285328098729794
1,1.8060249920461904
2,1.9835178838600156
4,3.692623003880092
4,3.6920982321358946
4,3.285859787801729
4,2.224582912430252
4,2.572063213773721
4,3.25554792142644
3,4.069166786196197
1,2.3527541514394144
6,4.464637214689329
4,3.357148284295327
3,3.1592866239918367
1,0.9205296426703552
1,0.9601468735213482
2,2.380175697969645
2,2.3724345390559396
2,1.6434509685030112
1,2.7211893172015427
1,1.539801550223775
2,2.2480054698659417
3,3.3628411663981113
4,1.9214509125195711
1,2.178870699704449
3,3.3024887397651983
4,2.1947861981424626
4,2.217935477364008
1,2.1336620252353016
2,2.2603372178836434
4,4.1931339294565015
6,4.155789744398249
2,0.7873575372486803
2,1.4506332518963176
2,1.6085177919026699
2,1.4951787455491337
2,1.9556012765220472
5,4.1960268065311235
5,4.806817463848593
6,5.057015580418844
6,5.008192064442376
5,4.915610970986598
4,3.9413962907745494
4,3.339511212509343
3,3.3170940387095706
5,3.4541981699170297
4,3.404898685836609
3,3.480726677437894
2,2.9535615291100346
4,3.8325597804875913
2,2.4077300779006254
2,2.375796576095083
3,2.4993724397910184
5,4.924021599392394
4,3.2718406708438525
4,3.257792167840129
2,2.366991633089818
4,4.1040161107103765
4,4.079798972594396
5,5.275077667890165
5,5.140318739676723
1,2.2936428236386712
3,4.681249746664843
4,3.867373351813226
3,3.5948855546747183
2,1.7361515588936047
2,2.0510879728073834
1,1.3845790548741597
3,3.893950942347124
2,2.2952763386718886
5,4.22428156964667
2,2.2498353003936473
2,2.0653355375320124
2,2.3989763351637254
2,2.43378650629014
4,3.834124573040894
5,3.8089103873105397
3,3.6774856796928437
4,3.4888917340841603
5,4.410000294772496
3,2.2023080815523026
2,2.291427267749561
1,1.065185923881439
1,1.094391858536237
1,1.3283663187566868
2,1.7804873331406352
3,2.4518419706466226
4,1.736460811705365
1,1.2408461933119816
1,1.7597454830987607
1,1.7426673398424641
2,3.2394866946999152
4,3.2785404937202673
3,2.329017805833986
3,3.198203818953711
5,4.148675107100428
5,4.064294180509196
2,2.9619822708750005
2,2.38372351762206
4,3.2586855068297096
2,1.6652527883641597
1,1.7553289683528708
4,3.782331047931098
5,4.448462727423637
4,4.008725378277496
2,3.1118576983855464
2,2.7459462718401957
2,3.341446511156757
3,2.8884094701171574
2,2.5078199991290138
5,3.8648051302971687
5,4.181897410831912
4,3.2510946344671585
1,1.1980507770721611
1,1.139286821806192
2,2.8672151396283723
2,1.8014472494069862
3,2.732619294966033
3,3.063548663671344
4,3.1361474787370875
3,3.2407430097552257
3,3.498662488407636
2,3.056032859274583
3,3.878080255444916
1,0.7178197999631242
4,0.7152291743356481
2,2.493196917091107
3,3.2214015668494866
3,3.265341838967965
1,0.6680396313685091
4,3.3749705315736915
1,1.8920481224191055
1,0.7032904933157931
1,0.677363782647632
3,3.0501139497561476
5,4.441121533539662
2,2.65330409841942
1,2.329869791629774
2,3.074981208368406
2,4.069166786196197
5,3.9838059455741206
6,5.462281580086389
3,4.220949437358926
5,5.306256121168779
5,5.4633481250270535
6,5.2872459087595125
6,5.034775825052298
6,5.109922618373157
6,5.621802842089073
6,4.502359132327317
5,3.886758283887378
5,3.959690904342766
1,2.4848232454332653
1,2.7471630998974668
4,2.9318934220566915
5,3.6540248386379823
4,3.81933449834001
2,2.6733570095290062
1,1.8116003910053153
4,3.7812281661327796
4,3.235762031748478
1,1.7235509064870633
3,4.1168130869230515
4,3.2141084446369654
4,4.632803318684612
5,4.999306458459307
5,4.846799373813828
5,5.104781125698014
5,5.099014857932504
6,4.715618714032514
5,4.249932567519051
3,4.371111113734881
4,4.51321880731667
4,3.84293472399288
4,4.245467936460861
4,3.448143328915169
3,3.43326565986132
5,4.740518910554663
4,4.3766855543380565
4,3.912246950942044
4,4.313067226023398
2,3.162457510362374
4,3.0463701006751602
3,3.627036022116867
1,2.2182332891557923
3,3.3051219857629395
4,3.224366857779949
1,3.1529285676864487
3,3.467218575556954
2,2.412611164163205
1,2.6548053766349575
4,4.015782520390595
4,3.573864992262426
2,2.6104698300537152
3,3.5132704473692984
3,3.067010341348866
2,2.239630567924392
3,3.2641718376731865
4,3.2937904558544893
6,5.257275009960525
5,5.356968198393147
2,2.1818027214315725
1,1.989391149977511
2,2.775936146349152
2,2.748694358861298
2,1.5799302677595901
2,2.5668822456130402
2,3.9653974735655684
1,2.3612342346621062
2,2.32103704935978
4,4.095845818604385
5,4.656172591931417
2,1.2187051401966533
4,2.3899484204416606
2,2.3356008226649543
4,2.284175146176416
1,1.9056176382930352
3,3.5631879365512757
4,3.834238537836611
4,3.6920316275739564
3,2.7838844645987306
4,3.7768959615441537
2,2.511874268313749
4,4.632237995853668
4,4.66931890392187
4,3.9173843848826935
4,4.502758474154706
2,3.8935200479451657
3,4.448413760233569
5,4.954788370870264
5,4.290323094572122
4,4.16888298404989
4,3.1144005175795364
3,4.345860323310816
2,0.9258823480838787
2,1.4823057212162112
1,1.2625670685779258
3,2.882669625348271
4,3.125357250607566
3,2.5577512964392324
5,3.003115278199483
4,2.6172327268480995
3,2.42843238132134
3,2.3471739043889643
3,2.4451756705874397
2,3.10851392991028
4,4.192668429104455
5,3.946194301180106
2,2.842044333848532
3,2.6497311334627933
4,2.912736881510729
2,3.3896600020262375
1,0.992871193628881
1,0.9017038925483475
1,0.9103510387083449
1,0.9377697260825242
1,1.8317093190028284
1,1.9104187799559016
2,2.328656665119387
1,0.928579341213077
1,2.262142687884268
1,1.706706701094386
2,2.4400792709526975
1,0.8300323453806037
2,0.8347444122147841
1,1.3986638938476574
1,1.2332987071859736
2,2.4899884935784096
1,2.0479269757764103
2,1.6856862696591643
1,1.7867203243185052
1,2.071392966843291
4,3.680690574552547
2,2.3855108405159076
2,1.9644310249039039
2,1.9644310249039039
2,2.024745363636096
1,1.8365957754328202
2,1.7844840267307194
1,2.9463450201827603
2,3.1038825883319614
1,0.9939285538663627
1,0.9575530664759052
2,1.3555460167095017
2,2.5233441961954504
4,2.3909944790439344
1,1.9246373117313305
2,2.6076031866576925
2,2.7454575180425307
2,3.1694305334499346
2,3.264439650031745
4,3.59089497040137
1,2.3559537803047674
3,2.6495353534460557
4,2.570124419688302
2,2.4249935449422098
2,1.4358482072563297
2,1.3497829177645906
2,1.3073955213481718
1,1.466719769842299
1,2.0157129751424643
3,2.4903719626843475
1,2.175113954234016
2,2.2594468550087283
4,2.337722243932606
2,3.9901869237067453
5,4.906876776912269
6,4.738320950652032
4,4.816789231365048
5,4.525662723290098
5,3.699633377349062
2,3.345292907140073
5,4.864855213505817
5,4.680236375290409
5,3.97590862797218
5,4.562704106592545
4,4.408152883476296
2,2.3431480931239594
1,1.588962731846373
5,2.391094820336828
2,3.315665176106728
1,2.2523027894915706
2,2.401423055277785
4,3.776753101832242
3,1.977223152288371
3,3.0489021266018703
5,4.229695188726167
6,5.0577513964029395
1,2.6415821583408987
1,2.9480795474782444
3,3.7871819725307825
2,3.0294407218232724
2,3.063548663671344
3,3.5691755847218296
3,3.5226871653379876
2,3.58411187943925
4,3.7050117020979036
4,3.7494572163768245
4,4.706328778041596
4,4.400406073277313
4,4.511004027076434
4,4.351989299621978
4,4.614497704453541
3,3.8260374756221194
4,4.078932937842401
6,3.6319934691735445
2,2.9215278330222114
2,2.652097098118858
4,3.1514184707541077
4,3.048706198777003
2,2.862036871832094
4,3.3173887380758247
3,2.7237327541449208
4,4.165432011654251
2,1.5150265690515066
4,2.6111121910140103
3,4.077374230502533
4,3.235457338433941
4,3.1765260873046977
4,4.079878287203902
4,4.041207078294501
3,3.3493692800414423
4,3.4182999200685433
4,3.429430807460775
3,3.376962132173028
4,3.202796083568008
3,3.3857285210692925
3,2.9319722806327886
1,1.3464728393096939
1,1.161235273919659
1,1.2903598281362283
1,1.2617787456755134
2,1.707051638065149
2,1.999719621921949
1,1.692164344557548
2,2.0464804935273526
4,3.840621488063093
6,3.5339013912841546
4,3.82289969817094
5,4.511161945102313
6,3.9749220314674334
5,3.531183794674444
2,2.665350204866714
1,1.6516104394022755
4,3.0862985576288753
4,4.036422011244442
3,3.2440790874580636
4,3.782292687825911
4,3.4220643815115923
3,3.0455094598146495
2,2.803812653863859
3,2.9637440541491373
2,2.3599175792693
2,2.4231153006009203
2,2.4048361806492284
2,1.827516776415918
3,1.8848890629492896
4,1.9958111851080866
3,2.1467837097030222
1,1.9961512893603575
1,2.103521657021368
1,1.6617820465785906
4,3.325204119297624
2,1.9103152205962552
2,2.538910444386241
3,2.8134260539128335
6,4.40191019148126
2,1.7606929999152139
2,2.9196383530628607
2,2.5908019664630433
3,2.3251389917293874
5,3.8148558672528794
4,3.533949474537759
5,4.569481359411574
5,4.672942428775732
5,4.825950127573885
5,4.571306833293003
5,4.7434031578947184
5,4.863253393739849
4,4.039312498103786
3,4.445124412536307
4,3.8094383263831433
4,4.236748292186578
4,2.9103356063082875
4,3.565339770293294
3,2.3045966374369633
2,2.095212516226973
3,2.8479464103810104
2,3.445873412561771
1,0.8370231923859752
2,3.3051219857629395
4,3.4518698799024996
1,1.0899899070918153
1,1.0762961077083926
1,2.9103942812876262
2,1.770211250652142
2,1.4932724822937071
2,1.9315705007003645
2,1.5052330687433524
1,1.2043338220976956
1,1.3674069816445993
3,1.8517737334519997
2,1.3496527591157186
1,1.183189114843739
1,1.4242769311491885
2,1.638724039324059
2,2.2114805079046236
2,2.1725205309167746
2,1.9696241843621316
3,2.9979211270453887
2,2.71698354808393
2,2.0487357156152304
2,2.8342078902679706
3,3.4596182789905923
1,2.243723629191739
3,2.513683254277112
1,2.153178581435019
2,2.0625378247726616
2,2.324800930691171
3,2.695839064317833
5,3.0799082871093906
4,3.2953272379466463
4,3.3898840760782623
2,2.355878352095547
2,1.9007108402731403
1,1.593641083941065
2,0.8914311684876912
4,3.309156513907439
6,4.934979101692386
2,1.82846194191073
3,3.3051219857629395
3,3.539638083211665
3,2.7996211180255415
2,2.2084080750313224
2,1.533348435932832
3,1.526022993327754
2,1.4515407206488156
2,1.4529301597930726
3,2.9373493234042503
3,2.4794330486874534
1,3.5040415735398445
5,3.846141433978364
2,3.5676492685718895
4,3.5040415735398445
5,3.916590453329381
2,3.9130769403536605
4,3.7611779891829915
1,1.18370667913393
1,1.067212180265743
1,1.343418155503717
1,1.109700379703822
1,2.561749627879654
4,2.579555593511111
2,2.647682060109118
3,3.2610099187839623
2,2.6747845686756504
2,2.2286644507235183
2,2.2877255610508063
2,2.485612311699904
2,2.3336218501418196
3,1.5557469600926142
2,1.4111562326574751
3,2.6750121850896917
1,1.9632870753790561
3,3.0060556853962574
5,3.7441045768726813
6,4.346480803848412
2,1.6834408993434364
4,4.158799986073931
2,3.377915222504145
3,3.7272365827195695
2,3.8933723068826183
6,4.7755785255877505
5,4.4126920012456115
5,4.390812321039639
6,5.256391298946318
6,5.723893361676971
6,5.545247515211443
5,4.447463786257157
5,4.3449672684717395
4,4.41077345328749
6,5.01851677525473
4,3.4132387377463655
6,3.6968140758719423
4,3.172350837029159
5,4.005042114487703
5,4.985593501268124
6,3.5445817693868613
4,3.559786895665798
4,3.245109689628813
2,2.045869806881418
3,3.3179115524394045
3,2.434155361774889
5,5.106585588435549
3,2.9259318738240547
2,1.684265202094506
5,3.401381182477377
6,4.113799701186827
6,3.941045314950749
3,3.4717741397132467
4,3.6668372041313955
4,3.5908355596513615
4,3.140453729649549
3,2.737797833647729
1,1.085608543696772
1,1.0362144861552958
3,3.06936719843374
3,3.183792410318154
3,2.6272287008377955
3,3.353478359611797
3,2.608255439480688
1,1.2884813321739383
2,1.2848217476585257
2,3.2413354939341548
2,3.235555931723403
3,4.218129369074399
2,3.082705025902146
4,3.1295387301748
5,4.004169046637914
2,2.1839904906378913
3,2.9845275823634028
1,2.043418776156376
4,3.703215228201551
3,2.472133437328338
4,3.281802216393954
3,3.8212749970046263
3,3.7789225931664236
6,4.434456806419402
2,3.9634960937651553
4,3.2628853806703746
4,3.0508301544763237
1,1.9410842492448384
4,3.772297161564515
4,4.836776253743357
4,4.786612487987038
6,5.183262803735914
5,5.472520949002717
5,4.973193779611496
4,4.125835782397674
4,3.7421231404958477
3,3.2717000133776977
3,3.3285328098729794
2,2.065091481703402
4,3.4128975026125024
2,3.7201132986032692
1,1.0263102478586867
2,2.2649866784047394
3,2.398300213901905
2,2.377372141798373
4,3.0255941787588205
2,3.7403454161303205
6,4.669071980445975
2,1.1805479711406994
2,1.131581210278232
3,1.7769049381480293
2,2.2263370066539787
4,2.381703851441282
3,3.0238148322177647
1,1.875374808033673
5,4.339042408205818
6,4.751634204622434
2,1.696041043374264
5,4.586739348409801
4,4.255359604533496
3,0.7199194544185046
1,0.7190760168637941
2,2.6199089811368315
3,3.0874667301960814
2,2.999200617273602
3,2.867512240336619
4,2.8756965792883276
2,1.530564531024832
2,3.2320633802751098
3,1.8366048204389984
3,2.7084075125665996
2,2.658741764030627
3,2.4310698995607316
4,3.257724729227576
2,3.7532934416232404
6,3.2422263241645948
6,4.345591918059535
1,3.284345292850345
4,4.736529317982244
5,5.289833327024623
6,5.269803201274795
6,4.729422094580248
2,3.357330007345874
4,3.474940913762321
4,3.395184122173379
4,3.1460909694030175
4,2.723618725093644
5,3.28709608133257
3,2.8149835825054623
4,3.5303618199999485
2,1.3661099334467577
1,1.2820073054695915
2,1.144410406916053
2,1.707051638065149
3,3.818686439043281
1,2.059546161471357
3,1.3857012711713286
2,2.617743651178856
3,3.2663847698878854
5,3.790764372515764
5,4.126987800653506
2,4.349099449733954
3,2.557775728130006
3,2.504818853651477
2,3.67596803109007
2,2.5940666645766606
5,4.905490296338972
4,4.71382603795298
6,5.493081431589441
6,5.385885173527588
6,4.800199769219921
5,5.4633481250270535
6,5.275787538611822
6,5.4720553036918265
6,4.917201118554813
6,5.146642517911987
6,5.146642517911987
6,5.651472050690892
6,5.49220217817812
6,5.782958276651855
6,5.369006577746929
6,4.153413401272773
5,5.356968198393147
6,3.4682389633394606
6,4.70056808173026
4,4.005048898129193
5,5.269728904899899
5,4.4114076584028385
3,3.538924935724134
3,3.4132387377463655
1,1.190814140754566
2,2.5344832560551063
1,1.4720927101269126
4,3.0772677713266168
4,4.051829667032636
4,3.6753535322675592
4,3.438881416014345
2,3.527252436871245
1,0.8596364761988536
3,3.1908086432558593
2,1.9249880967452808
2,1.9384465524454462
2,1.9988787725870794
1,1.0701291468296017
2,2.2341976718676357
2,2.3251781802527827
4,3.649473625507035
4,3.6192150896892885
4,3.845553213360843
3,2.1148511600321913
2,0.6893637013689162
1,0.80426145258897
1,0.687293646049904
3,3.688208332160555
4,2.811461123063746
4,1.7367090399104252
4,1.9213565094556475
4,2.0368574053748674
4,2.931284002888864
1,1.7748777493419468
1,1.9244321343968445
2,1.6999454982452646
2,1.782351063010338
2,3.275265472859657
3,4.171523846779538
2,2.986124945636197
1,2.87810039698534
4,3.3576602182415143
2,2.475978053906173
1,2.5370216009639277
3,4.02397395581406
4,3.90007786089667
3,2.823470547458713
5,5.4998707385523415
5,4.525796145209568
6,4.836234380552913
6,5.5245072878868395
6,5.1087092979826565
4,5.369006577746929
5,3.7902601838918812
1,0.9066250743148988
1,1.0612603878239872
1,1.2047437840090334
1,2.3273870686365683
2,1.8359315169686976
3,3.6614932986068363
2,3.2610099187839623
2,2.3169447897316298
2,1.4957725064864522
1,1.2648074783578707
2,1.7510186384548367
1,2.8678509072310137
1,1.6914619974554324
2,1.8808865250106166
2,2.0038172469111855
1,1.8928363162414863
1,1.7440603708382745
2,2.665350204866714
1,2.3662289776738885
2,1.501332518568934
3,2.639122360010097
4,3.429430807460775
3,3.2493996666419602
5,4.314760762726687
3,3.211150448598361
4,3.034295849482872
4,2.9637440541491373
4,3.116209585028062
2,2.238919745412339
2,2.9965675614273977
2,1.953570031807997
4,4.022097415853728
2,2.8494342441209293
4,2.3249289982426373
2,2.0410516239098224
6,4.8411264703312895
5,4.818245203642903
5,4.803995985675079
2,3.784941307347746
4,3.9835685497270776
4,3.4343395960184497
5,4.067198934510679
4,3.6536155448866885
4,3.431699584211806
4,4.153769016420662
4,3.33474919397433
1,1.6961199960123676
4,2.3583640632520684
1,2.572699614514439
1,2.866217499349794
4,3.7050117020979036
4,4.224882244027111
3,4.480846453172089
4,4.172799768462423
4,3.8968184675234196
4,4.5990553409634884
2,3.2737717323996396
4,3.5325108953493087
3,2.661103924671401
3,2.8338403276579465
3,2.551475708286736
4,3.6652936196765906
6,5.003616311156057
2,2.323297272720813
2,2.24698788042134
2,1.8413175914804734
2,3.106946294816144
3,4.10241302753118
4,4.234790195443832
4,4.198847535084349
3,4.153464438061604
4,4.106878000044155
1,0.900586956152837
1,1.2291372699389667
2,2.7259610607284492
1,1.8647833747579896
2,2.5072029785782117
6,4.551817801861382
4,3.342242963743802
3,3.7735952882388073
2,3.1271106794976875
5,3.9486902329743674
4,2.947478079631132
3,2.850879684266928
3,2.3500022534223493
3,2.1909543024396134
4,4.402134180339192
5,4.475532722065554
6,4.176641535975771
4,4.126163789397742
2,2.3455158714770277
3,2.5613528307454585
2,2.711032173725068
3,2.987283822360887
3,3.6666485943760496
2,3.33782175269652
3,2.6596818021829693
4,3.5825849808519035
4,2.9982491895617263
2,2.2632398796860294
5,3.855506678108815
4,4.414504506679907
4,3.9248694011610636
4,3.3834902416326638
4,2.8756965792883276
3,2.03532258050212
2,2.0189542052555995
2,2.4679919502336687
1,2.3391412581006477
2,2.9345855736339863
2,2.1976128683498137
2,2.4876658220417673
2,0.9094103616893907
2,1.5132936750662047
3,1.878353092687416
4,3.953851910224062
5,5.060981112695124
6,4.916595930156036
5,5.312662509070085
5,5.469279837074755
6,4.3484227701538565
3,4.046048517766768
4,3.7207946864725367
4,3.3844881329594623
2,2.8616028519448307
1,1.5943372768147164
2,3.2546614365643554
2,2.9104807394561663
1,2.7908625071355906
3,2.4049760786762935
3,2.4223996068722102
2,2.4185102193812082
5,4.790467669661339
3,3.8632281138556666
2,3.814915512623468
2,2.525480575337615
2,3.1912396107752965
4,3.5575579666416446
4,4.102639515325202
1,3.596189487767909
2,2.0524848427277598
3,1.858388450038771
2,1.7253738171244695
4,2.6168207802688093
2,2.500581483390409
3,3.3586826924867403
1,1.589692810467546
1,1.8662615682262376
1,1.9282873740377484
1,1.4225646689644036
4,1.9884939897682639
5,4.696791234807151
6,5.14882814159062
5,4.737032903740545
3,2.75639651641716
2,1.2475684373602915
3,1.8003246183612616
3,2.0076672203798
2,1.3342100528291367
1,1.41261528159274
3,2.3938967422246
1,2.0638071030052183
4,2.675432021111402
4,2.555383345842783
3,2.886580558308189
4,3.031123476643552
4,3.6609048418199532
4,3.792597984530368
3,2.5812895047771676
3,2.2698653242722147
3,2.158914881847753
3,2.267314803815937
3,3.0564519424213974
3,2.8888365369758366
1,1.1911722687229376
1,1.2199270089893632
1,1.756584754597479
1,1.8626230465111993
1,1.6777326897848277
1,2.004496005144677
1,1.8258910392655434
2,2.760538324651352
2,1.9449738200367743
2,2.647806341354828
2,2.775603256321741
2,2.1248522702354924
2,2.0149354612867962
4,3.7024154875932536
4,3.89058308027337
2,3.491889786803682
1,0.969653748739801
1,0.9714971167135779
1,1.9634020462470791
3,1.7387995279683446
2,2.0707168441978134
2,1.2737195092713396
2,2.7479270237907745
1,0.9652778068543899
1,1.1716082871346178
1,1.2225461055673266
1,1.1951992336445048
3,2.556591874628454
3,3.0233286933820254
3,3.153864978687696
3,2.51282204294843
2,2.398557375445892
5,4.118815930422633
5,4.683513619115024
4,4.273373491675926
4,4.663737773985488
3,4.236748292186578
3,2.6544823167531764
2,2.515305062008645
2,3.0298924082429552
5,5.010515524542217
6,4.928154336103866
4,4.776100534395176
5,5.037785053862043
2,2.5934557168702077
4,3.308093635082562
4,3.1445286003481634
4,4.577289883676983
6,4.438889146236757
4,3.934320652972226
4,3.6083395709106765
6,5.282003235583935
4,3.8988126339539426
1,3.236673289148629
4,3.4876725204402943
1,1.105413875151162
1,1.0971278972454073
1,1.9015681443525851
1,1.202609940537221
3,2.1576023965722695
3,2.036991498262494
1,1.607681612349448
1,2.2303410455987622
1,2.041087346824617
1,1.034137719295365
1,1.1480348890133683
1,1.1687645770617368
1,1.319143514328177
2,2.3808759784615035
1,3.387678826799734
3,2.7182407055398192
1,1.0148069902523218
2,2.5985509390939434
2,2.465922852384674
2,1.8323758098948697
3,2.312322114465202
2,2.942158490927083
3,2.7937901795326576
1,2.4607422262351144
2,2.3147606569937285
1,2.1763983156928015
1,1.868968169410111
1,1.1831304797524789
2,2.467796759997166
4,2.2829281267150368
2,1.8036905011841982
1,2.7830313667439186
4,3.4220901378995854
3,2.2216828931973396
2,1.4017610989756812
2,1.4116507570340113
5,4.859815857057712
4,4.131889314642966
5,4.889746505139753
6,4.232957565920867
5,3.7533324295884003
5,4.507456915540606
5,3.9862189380407473
5,4.992893657614418
6,4.853677646527953
4,3.8865148535510055
5,3.899008390158393
4,4.523889757374523
4,3.8253647829947437
4,3.8159750204535974
4,3.559862260784816
4,3.2337785055299126
4,2.6869315279734227
3,2.757665956092148
2,2.5834136656090103
2,1.981446894692334
1,1.0627894366910884
1,1.0864342126919873
1,1.4265080817656441
4,3.1577273127660495
2,2.3471021406271744
