air_quality_us_epa_index,prediction
1,2.002305946729882
2,2.8335929210548723
2,2.2354969000590192
1,1.0997805307263713
2,2.3838170455355425
1,2.9950918875642696
3,3.162235745896989
4,3.20006630673149
3,2.036742026353241
3,2.9136800457726184
2,1.9751380277303678
4,3.5291571442129093
2,2.918546066446111
3,2.5857856568833766
6,3.780696561669296
4,2.8115062385511367
6,5.096498698342356
4,4.450403835546897
5,4.5445315528677215
6,4.5710608107582775
6,5.051526654204309
6,5.459925167634728
4,5.213163742594838
6,5.337171116826621
4,4.4437432323223325
5,5.043629683708035
5,4.673079539967583
3,2.627746258009829
2,1.919060756956066
4,2.8970332748922747
5,4.20249617096601
4,3.4172422134341227
2,1.649355490351412
2,2.3433105418056357
5,3.8596399174466267
2,3.7473334279653208
3,2.6709538004309485
5,4.438705638947316
4,4.502986704648502
5,4.043817836287608
3,2.8354212976384363
3,3.035861329944944
6,5.34533067650761
2,3.4543515514996117
6,5.543649473490166
6,5.467039209960436
6,5.594419353129756
6,5.554015621916206
6,5.527469297555645
6,5.359749524774316
6,5.498275917097522
6,5.362125656151151
6,5.256084952243712
6,4.754030557584287
6,4.754030557584287
5,4.949349217275782
4,4.336479183830227
2,3.883761583890117
3,3.2922494733971437
3,2.4256255346236975
2,2.187134190278462
1,3.0653505930682834
4,2.824615662292837
5,4.292396986265343
4,2.7391786432291627
4,3.4826714051546537
1,1.007944240083129
1,1.0072614055458053
1,1.0081654878288753
1,1.574610674953187
1,1.4105820481701494
2,2.898557777026802
4,4.117132476702132
4,3.8497849188272744
4,3.906441318972846
2,2.448495718120269
2,1.349035113158955
1,1.241024768298545
3,2.1668592462627614
2,1.5962576318604704
3,2.8428857484385266
2,1.9950033047205977
4,2.7694902863999404
4,2.450880496691165
1,1.9042863030200534
4,3.5405966115537097
2,3.067149961479003
2,2.4296786611162053
6,4.27186429763855
6,4.297961490965849
4,3.4283466087567662
1,2.9962856337483355
2,3.020000389853578
5,5.366313403741606
5,4.771651144669518
5,5.049848135542931
1,1.0116682837815116
1,1.0497302606233512
2,2.4051425982919503
2,2.0948835240276
2,1.9699906223711217
1,1.7505935116775053
1,2.1242652893448435
4,3.651694938902124
4,3.506147607848711
3,3.5071008907795176
4,3.8237432385545485
2,3.408330091902952
2,3.35063697898531
3,2.8407010040171916
2,2.377573422885434
2,1.8901911737853039
4,3.026490545399652
4,3.139147610987081
2,2.5412511706038656
6,4.2056490510835465
5,4.650087734413317
4,4.24153209854603
3,3.5529269392002627
5,4.766077265812142
6,4.9629084047401575
2,2.5641568576450307
2,1.2034300454864768
1,1.7118177724732222
2,2.42763276439196
4,2.191252487425628
2,3.6153608034598443
2,3.5859531496831734
4,3.9065560062433478
3,3.1473105157110646
2,2.3405316474451303
3,2.8881649026802885
3,2.805269959626438
3,2.610383698768916
2,2.7052057097509334
4,3.4290133527181212
2,2.8533794263208967
4,4.461151376108618
4,2.044909246488095
1,1.1608656018987173
1,1.569001113735733
2,1.7723540688462935
3,1.399027156607692
1,1.6141365173843671
2,2.5774098988828493
3,2.7946368807199873
1,1.4160283728565561
4,3.5870071802182566
4,3.807281664271435
5,4.214658032654166
5,4.045523491903211
3,2.7353897752089606
5,3.9713235606397395
2,3.4406105397486155
3,2.98052865038482
3,2.2666817163574913
6,4.255377741218156
4,2.5607656429224024
2,2.304036059361998
3,2.7839356648237423
2,2.4031859745030006
4,4.2730680657312625
3,3.6627712519129543
2,2.691809541219351
5,4.00787637924398
3,2.9434346605503023
3,2.7742354922889008
3,2.6554230999678983
4,3.3858395500753335
2,1.6678845015047077
1,1.3999443672931482
3,1.9375082363319358
4,3.417879525743274
6,4.821982097604322
6,4.894858108046076
5,5.455296952473707
6,5.183515682048271
4,5.079477279204773
5,4.924545460919344
5,4.9575580006845605
5,5.611863278420665
6,5.216319907269634
5,5.262373677137779
5,5.611079857436974
4,4.844556355491097
6,5.246830460359316
5,3.833004983092687
3,2.899828272593404
2,2.891805102826898
1,2.3046612767287695
2,3.627003318115706
3,3.4892481043932593
4,4.0683594826006075
4,3.6767476273085604
2,2.7474008412439175
2,2.4564351742590467
4,3.977306077893005
4,3.846581514311763
3,3.7450583232537156
2,3.8889542958994396
6,4.321957990934905
5,3.2723827770368334
4,3.4268718021067937
2,3.0154261402892906
1,1.579405758332744
4,4.152669040504917
1,3.7669212470262736
2,2.60206066064476
2,2.1035629951418224
2,1.749396815774855
2,2.2880329657277243
1,1.066066529346364
2,2.6550262633297494
1,1.053836250928814
4,3.6717221563497136
4,3.1563058455851407
5,4.540140694611018
3,1.6491252425317682
2,1.6101338070045055
4,2.9496424286257654
1,1.3224264947090372
1,1.188730735935812
3,2.669851893709946
4,2.7617202214680514
3,2.4653293662682203
4,3.5306000496227545
2,3.1457953675557646
3,2.9084363264288373
1,2.0033731469351466
3,2.8096913706866737
2,2.383041274342639
2,2.678919043011306
2,1.9231793605126672
3,3.0869548810696843
3,3.143041929880309
1,1.0323870556978685
3,2.02608707571588
1,1.0849098747852362
1,1.2120897643268136
1,1.0966809739953463
3,2.177267711232488
3,2.6496342959364396
3,3.6778156846439005
5,4.389644203815256
3,4.472838963703633
3,3.5037976589831725
4,3.98636741905766
4,3.670199993656614
2,4.002628045260148
3,3.7479097079386023
3,3.0042887579269757
2,2.73045868387731
6,4.773491395101081
2,3.672639265658355
4,4.335278614227062
5,4.633416510331118
4,4.665226096383196
6,4.4112926033046795
4,3.6510951636443427
4,3.3916027695551048
5,4.446104913171185
5,4.324047848656
6,5.402610143163896
5,4.297178847331918
4,3.538203121891698
1,1.3151124683544801
1,1.1651108713585787
1,1.7301170757176032
1,1.6028036260535397
2,2.444359520411711
2,2.402994676425638
2,2.2221162294299246
3,2.9414723661252338
1,1.5234387292376101
1,1.6778759358462654
1,1.602724893640047
1,1.4902854833526136
1,1.3983234906789839
1,1.6135507183450053
1,1.310413971629539
2,1.9830534198924095
4,3.301555911481864
1,1.379455301523572
1,1.5974825871647789
1,1.0169026093896192
1,2.1069507542098664
2,1.8956681094119279
4,2.87125208300738
3,2.546213719410899
2,2.17846252704754
1,2.2052634268943807
2,2.33856226314005
1,1.095153245600094
1,1.088938134221081
1,1.1270693129349412
1,2.1132908658968543
2,2.250722257866941
1,2.6057516987499705
1,2.5373521051862826
3,2.221843795996819
1,1.5430395846213565
2,1.817882870736398
1,2.159965676903732
3,2.6735294620444905
1,1.690604661869693
6,4.059105622413792
4,4.637214765854949
5,4.384619758654221
4,3.521108482182345
6,4.876783811738911
3,3.958142369052871
4,3.305184017084848
3,3.2299016647072616
2,2.7728833738816974
1,1.0144891157392366
3,2.756905954884307
2,2.7347539210302036
5,3.130453805411343
4,2.9252299891478986
4,4.437673892830882
3,4.021642789455443
3,3.446010878675613
3,3.34891093230523
1,2.1516499368958057
1,2.1878474816091327
4,3.4037236384262917
2,1.3988631258346813
1,1.4134670717798512
1,1.4527227549040298
1,1.6809614830221842
4,3.3075746612664854
5,3.4770981068105526
3,3.574008750339482
3,3.420693786990206
3,3.5749416222827364
4,3.5083015182977015
5,3.7081255093027328
4,3.4999835444212244
2,2.8014620969148054
5,3.9986078516193277
4,3.2098510167213927
2,3.826981195482257
5,4.26346439600487
4,4.216041958761895
5,4.647905600572028
5,4.662870370046872
5,4.785081806388501
5,4.860725751700638
4,3.967974274397791
4,4.43186244590409
1,1.7631948198438143
1,1.7269821678584474
2,1.8189893371115384
3,3.7277123498207985
4,3.6840092552374033
4,2.7812882717592022
4,3.8864916844681505
4,4.484899186189408
5,4.026493945514619
5,4.040921583902349
4,3.6101145228508282
4,3.5587111937044345
4,3.2662090667051236
4,3.2080417941529977
3,3.409237611018454
3,3.2726758815400263
3,3.088504286189027
2,2.897156246130607
2,2.901754654045658
4,3.3773738661570554
2,2.734900397226622
1,1.473032526458442
4,4.18454932582659
3,2.8067991217484694
4,3.4387062343337957
3,3.095186982169417
2,2.6350092591077154
3,4.023035672148466
4,2.0448959973484375
4,3.599746683943988
1,1.7235681795822726
1,1.2135838737254914
1,1.0086228544009477
1,1.012963453378757
1,1.018588015769285
1,1.1736526893299197
1,1.4814270443088198
3,2.682319466947467
4,2.354614427327053
1,2.063434688788274
4,2.715796309975837
1,1.9144704357248297
2,2.195565506396271
3,3.226572533599663
4,3.209751461663692
1,2.1471566380734317
1,1.4188245375931683
4,3.3219147324267677
4,3.42068350102297
6,5.356546609421656
3,3.6660776535046096
6,5.402590066311771
6,5.557574505438931
6,5.484937047301264
6,4.877017772898328
6,5.2851774731795365
1,1.0681172947262525
1,2.429125549558067
3,2.1812102108397524
3,2.7401929194014634
2,2.968726037464975
2,2.4409722941417225
1,2.264406326917386
2,2.270726657182515
2,2.2285146431404237
1,2.179649745163372
1,1.5440962350070204
1,1.5701089768053058
1,1.3891113202517908
1,1.0323288743703036
3,2.4271468032304266
1,1.7455490875899704
1,2.5069391161717425
2,2.9025992849888484
3,3.3908774865355595
2,2.526644848039869
2,1.9893103621014774
2,2.1154507575531487
4,2.4535668954919547
2,3.401045877867736
2,2.5870970792723926
1,1.1821536305766998
1,1.45860247829424
3,2.6335254191399824
4,2.6758595626185664
4,2.66402841099318
4,2.5175487612339085
4,2.73436727903187
2,2.4593301910811434
2,1.646231141818191
2,1.7302251734092653
1,1.1260950883034444
1,1.0654553209344995
1,1.0935528300130386
2,2.4057242416165985
3,2.600449741524343
2,2.5129223751895187
4,2.9339839702362918
2,2.9439335829668907
2,2.739609654359333
3,2.695456412315303
2,2.617080251732666
3,2.950730059959922
1,2.21181185824886
2,1.971215840260889
1,1.468510046846181
2,1.746170349171461
4,2.0873738064310303
1,1.882057325490772
2,2.422736623922703
3,2.819924153720849
2,2.944934955335
2,2.766396052686664
2,3.022334942069283
4,3.1858710492809013
1,1.2849485604914073
1,1.3752999587372798
2,2.4802496744565783
1,1.7949859864733113
1,1.6875364454745985
3,2.587801211811772
4,3.44910072092581
6,3.2044013415488997
4,2.8578701873363053
2,2.7434839329114267
4,2.33414358727988
2,2.2691355426461275
1,1.0189609008008935
2,2.590197674900316
4,3.467358883642128
2,2.32833511451799
2,2.0267288002396486
4,3.9478808069276785
2,3.4989624516894566
3,3.624200416650475
1,1.1164579232120202
1,1.493301155658783
1,2.0652511182516973
4,4.065691542004061
4,3.8576481666905225
2,3.4435324180699918
2,3.1937156386592784
2,2.836682238297409
3,3.1251402512451962
4,2.873257456220904
2,2.4156845117762566
4,3.9670946493002086
4,3.967642925932971
5,4.488568555904604
2,3.47094360655572
4,3.479402728636283
4,3.657688793782542
2,2.4042461468638634
4,3.1137852265201773
3,2.06240357052153
3,2.961499868317551
6,4.652216210818302
6,4.1644722581895675
1,1.4041663658673
2,2.4999029589536694
3,2.7203649511076975
3,2.759635985251328
3,3.054371547824165
3,3.0783736976037064
4,3.177309846374226
1,2.1031154219566686
1,1.2229593886575614
1,2.36507527144898
6,4.978744557525454
6,5.4471564697993875
6,5.509491850011569
4,2.9750126102256584
4,2.994710734713815
4,3.7762688244958196
2,2.325153721053014
3,2.842909584905685
1,1.1321079041378774
2,2.1928379904881488
4,3.7902999629653573
1,1.0562156232381428
1,1.1237013373923648
1,1.161574696577837
1,1.2343073522047283
1,1.1184126760243944
2,2.3507131672430654
4,2.5706927643011386
4,2.596222020158994
4,3.0158896619353706
4,3.2906824113254367
4,2.903670804653261
3,2.89818502699769
4,3.125106000768082
4,3.1714427609958133
4,2.7441134680498562
3,2.892690122938113
4,3.23663476446007
3,3.040701639796284
3,2.2584734744251462
2,2.3159688888061285
3,2.495718118833332
2,2.2450348054901728
2,2.221119721201758
1,2.067810037054078
1,1.347837427895975
3,3.4331549402743367
1,1.0495316799710472
2,1.3878069899955905
2,1.697013526030587
2,1.7649896907591793
1,1.516957395268835
4,3.500393747412951
1,2.6261023851427168
2,2.3570232724350535
1,1.7410550919701417
2,2.0580544790036477
2,2.3401128285200574
1,1.518478282798996
3,2.079199573218069
2,2.7793611673372696
4,2.881400554461815
5,4.471497649976398
2,2.2754018689131406
2,2.7945050893893697
2,2.488973146894469
3,2.3945106709895807
2,2.455897638799158
1,1.637216656692892
1,1.8440266762910924
3,3.4676397905528584
4,3.260943269418609
3,3.3584984048111255
4,3.5618138309879868
4,3.8431236146303034
3,2.6787880345793225
2,2.5355330062263177
4,3.0677913384626274
3,2.525220580277281
1,2.5195309469214755
6,3.5917206386094676
3,3.3397846217649865
4,3.716436392010944
3,2.8368622628179154
6,4.462495662781353
3,3.037959351264141
1,1.3605708449415876
1,1.1316812996718342
1,1.1438038409645748
2,2.069826126189237
2,1.726849565208872
3,2.7964046615882405
2,2.0126217737390975
2,2.4054389689151825
1,1.632191602834442
2,2.2365076275740776
1,1.6599605708047342
4,3.6768525549210094
4,4.416535633181828
3,2.8975496011602826
3,3.2041783287578904
3,3.5872926015257027
3,3.639592600146413
4,3.872638718648824
3,3.2459022236450457
1,2.956135345982248
2,2.4378458784666965
3,2.3878458784666967
1,1.1998928494277643
1,1.1898654866085892
2,1.086879066642341
1,1.567883966830536
2,2.2989686016518465
6,3.63569144062565
3,2.7961994266384016
6,4.309003340442873
6,4.561207379945381
5,4.494907238832331
6,4.806279047092559
3,2.627218163243951
4,2.634760117248971
2,2.288673796298102
3,3.7508585802636563
4,2.853788524603215
3,3.109739207869225
2,2.7234403309194395
1,2.389883399717656
4,3.687360926448542
2,2.666132482185068
3,3.210923913233134
3,3.1776692438472693
5,4.265094224315897
3,3.6472258916669413
3,3.5684384620602123
4,3.6474993843295254
1,1.010398508375812
1,1.0362822268564538
4,2.5260050122896014
2,1.5684382596450428
1,1.5416576037867005
2,2.833272464600206
2,3.15356795448102
5,4.130827366063463
1,1.257060911872079
3,3.1083088174133553
5,3.457055128703475
1,1.3275235418418074
2,1.7795155210811835
2,2.730859271385746
3,2.619308539413939
2,2.6191133264290283
2,2.234696167026477
2,2.016340434794411
5,3.4511461699213
2,2.461190905889355
4,4.104276368301267
4,4.284126767178799
2,2.8460918885040387
2,3.0388101347811203
2,2.435381280658445
5,4.467762579344393
4,4.060319943163356
3,4.106925138336972
4,3.6914241967470227
6,4.422766236141042
2,3.0180027903236604
3,2.9534249768071104
2,2.6056457094886287
2,2.471478069188906
4,3.795651080862247
4,3.858849372218089
3,3.9172215603670617
4,3.9377298171470203
4,3.8957657211072303
2,3.214129644973443
3,3.5918007252835285
4,4.037409147317077
4,3.9604500611977427
4,4.18781146493473
4,4.070567841787164
3,3.4507602058147877
4,2.438457825996687
2,2.8548771298440223
4,2.5761115454406904
1,1.2068920480494505
2,2.1711914884839256
4,3.3497305681835585
4,2.6678577108397805
2,2.3521822738168514
2,2.047390251763842
4,3.4184757728242685
4,3.2199738601788157
3,2.7535755775940087
3,2.6544223290061875
3,2.7082728614113147
2,2.457601878501076
3,3.4124779407028325
2,3.044953648771738
4,3.9630181161760465
5,3.9229954488998318
2,1.591208201584556
3,2.98790442692124
5,4.238091772181072
2,2.0065644143153727
4,3.9349963047662473
4,4.030036528261726
3,3.5079466564503705
3,3.165507454110025
3,3.5631680299638275
2,2.035770405886795
3,1.7959539691390447
4,2.8719202875813825
6,4.76174602916283
6,4.610998726931624
4,4.728788722695797
6,4.751138143204173
3,3.800082335173528
5,4.436188015069591
6,5.337171116826621
5,5.0077273301714085
4,5.046276968636891
6,5.609200701187661
4,4.189695642356772
3,3.2853438934634336
1,1.5850130554680688
3,3.056397772947361
6,4.220918835200739
6,4.826705615470693
4,4.476810816058416
4,4.471857191273755
5,5.175966369772211
6,5.339419120158882
6,5.609200701187661
6,5.61741883397622
4,4.678778738522605
4,3.734058332321474
4,4.14685796877135
4,3.659349696672433
3,3.338627152749984
3,1.872698996109873
2,2.471478069188906
1,2.4819039338215845
3,3.8335428097450177
4,3.8402721202915258
2,3.6986317987543633
4,4.131753364363553
4,4.075321692745205
4,3.897967898494258
4,3.591387523923759
3,3.5547647927078474
4,3.0768103173082406
4,4.324734782099245
2,1.932818665543626
1,1.0778070343512585
1,1.1835080010931582
2,2.277295116357032
2,2.2193669729824395
2,2.17047667148615
2,2.132734601020902
4,3.313460696037338
4,3.1798378686200466
3,2.9502663815943326
2,2.735081481075314
3,2.8366568212475998
2,2.962478832205154
2,1.8638044415352182
4,2.081920116427346
4,3.4826857833045066
4,3.4481666642379905
1,3.2237952261586313
4,4.452007362719172
2,2.6970457955936955
2,4.073461857523858
2,2.6733665829250084
6,4.632172232802172
5,4.149644325553795
5,4.593503220470944
4,4.82022622400528
5,5.1051119590317215
4,5.050475602196041
5,4.734408007779379
5,4.840166358419359
4,4.164241598019178
4,3.8125917925672552
4,3.5395299407148486
4,2.926716092421591
4,2.917747439296615
2,1.962551569449605
2,2.810567902593528
2,2.7916062600191607
4,4.192149422088362
1,1.3290457355654275
4,3.52291556474186
1,3.250021750464083
2,1.5666017604499076
2,2.484775472022942
3,2.591293998567902
2,2.9481154413156827
4,3.180636836458221
6,4.265815085538634
4,3.663161546228791
6,4.745051366805242
5,4.430781084872387
1,1.3629023103856281
1,1.9731411935490517
3,3.3827971552186193
3,3.3531745442086125
2,3.013771603198092
1,1.028942598241042
4,3.0619180513427797
4,3.7645802021673433
4,3.6689064494294903
3,2.746720600526855
2,2.4810154191499705
3,2.8926134418944116
2,2.188184749269762
2,2.447973484592302
1,1.1942932573872613
2,1.417683546420649
2,1.5133101104649633
2,1.631261181061203
3,3.9424110580859293
3,4.179540002163143
6,4.81183528700185
6,4.286624996153774
2,1.4225693460343127
1,1.0601013052613655
1,1.3911635118699492
3,1.345846364381532
4,1.34780048967371
3,2.524888348868713
2,2.198766764874839
1,1.180764971476688
1,1.1403493923756929
3,2.42715048140168
1,2.1904820579003945
2,2.356553467408441
2,2.0792124646688865
4,2.727635040109338
2,2.2759939218647762
3,2.6600655592916405
3,2.8482869930900017
2,2.004171263197844
3,2.4666990584030892
2,2.772499510739419
2,2.356078072830279
3,3.0196279823594767
3,2.5717394887432112
4,3.740206007422472
4,4.364454906848524
5,4.316163155147664
5,4.31130511854298
1,1.8700246630978024
2,1.8139077436873166
1,1.4429847567036902
4,1.8736489349740555
2,2.4151911129092505
5,4.082248861306295
2,3.2646010018974634
3,3.480564088910253
4,4.532573424467089
3,4.157476521538658
5,4.485934392762072
5,4.6765288185027565
2,4.196867368542783
4,3.5122511253909408
3,3.2262371164910046
1,1.7091072483733454
2,2.0502084411073107
4,4.346026380970272
5,3.9016614285385884
5,4.780105634406058
5,4.929438792096379
4,4.129535475772406
5,4.623514523065052
4,3.3435112148720387
1,1.400632230490926
5,3.8732752980232106
5,3.959876113957178
3,2.4317387442646767
3,2.2967048890682995
6,3.768484496041128
2,2.612471549793036
5,4.93363457068293
4,3.4675025161281026
4,3.472143864783242
4,3.5547566167729463
4,3.7110557709167926
3,2.7154719522956237
4,2.261711650612341
5,3.4933207993682363
4,3.8449300929301637
3,3.8669603545570013
2,3.133681825570856
3,2.337844085533646
4,2.212951179137036
4,3.1947529803450547
2,2.3510801701176005
3,3.5534103864265214
4,4.564667616422962
4,4.39596071894911
4,3.866685344211364
2,3.3211767388444136
2,2.6745807784786515
1,1.1855698950755764
1,1.114459308914761
1,1.124133773601357
1,1.1157372400672998
1,1.1486648969896
1,2.2691262120770164
4,3.738010188028245
2,2.7380970893884204
3,2.4245746229203324
4,4.278537591248892
3,3.8204783664315607
4,4.47703593832616
4,4.03697948481522
2,3.423027227189091
4,3.6346243267723968
4,3.7289672374503633
2,2.555571035068388
5,3.150042824085229
3,2.6980010238552756
4,4.280912958625143
4,3.8864916844681505
4,3.8345816933383827
4,3.937129373827654
3,3.8204783664315607
5,4.404432738786683
3,4.313636940769493
4,4.256320546637298
5,4.596394409326291
3,3.6168723475923414
5,4.401897615169774
4,4.003616527326175
4,3.669242717588446
3,3.061980198149248
3,3.409237611018454
1,1.1207140348002107
1,1.337450530831192
1,1.8559244882764834
3,3.6354888488171033
1,1.2949456543112576
2,3.2693182061133133
1,1.5938279133093671
4,3.452764676116494
3,3.8208055801353424
3,3.6008874488080647
2,3.143601516902602
2,2.2831595468512886
4,3.173283459798258
4,4.166884866367476
2,4.126378140154779
2,3.1077555836941033
6,5.654679557229898
3,3.7879757752246257
3,3.073164827585947
3,3.516260793482817
2,2.699719553981639
4,2.9884200219303225
2,3.9932335396664542
2,2.268183646309098
5,2.9852983544078664
4,3.3773738661570554
1,1.5298338878551447
6,4.232134784644041
1,1.114043599762222
1,1.4667859942030863
1,1.4887064127330056
1,1.1144753754219987
2,1.589683902521343
2,2.0530856297046567
3,2.685566962235876
1,1.9928555294182688
1,2.029482196100642
3,2.1116535405694705
5,4.596136512292095
5,4.135091824240852
4,3.6516299836236716
4,2.6305611418566195
4,3.740572047947716
3,2.1693075745914827
4,2.57171223062548
4,2.219624702112015
3,3.1526800030646682
4,4.30620968318041
2,2.4113342194087313
4,3.4148231173722916
3,2.9890721462917687
2,1.767953841812518
4,3.1048245981417177
3,3.0585848231041757
2,1.2898062061349231
2,1.7633950810212224
4,3.524907340145113
2,2.2165109255315625
2,3.3722174771480793
4,2.8077370879937775
4,3.9562188784338117
4,4.096590414555858
1,1.2020776650337328
1,1.0955323360226044
1,3.0259372014693846
4,3.555797501111285
2,3.445530670031595
2,2.338567260766995
5,4.218439795885961
5,4.166503237478433
2,4.3793488408717165
2,2.05875184091656
1,2.106124426709109
1,1.508524688867431
3,3.4158016978511037
4,3.601298548048327
3,3.5942211477844412
4,3.95796677028687
4,4.473035606790533
2,2.150902690862919
1,1.0535775478459555
5,4.267663467505159
5,3.789859346651689
4,4.597337462637416
6,5.455296952473707
6,5.384189329544239
6,5.64621801876836
6,5.609200701187661
6,5.579779261817411
4,3.999055024817682
3,3.0402206226591404
2,2.668320798538355
2,2.0758557077470936
2,1.932674143021624
3,2.3916772070064765
2,2.4195766520552673
2,2.3989848288630182
3,2.510480371774486
2,2.383142747484743
2,2.986674392198125
1,2.7584952677405967
3,2.9446198324820343
2,2.463094568070558
4,4.482455859258319
4,3.631147409042116
1,1.0148909996229925
1,1.358835196891384
2,1.7716903177504002
4,4.269485682599737
4,4.353154696222214
4,3.44910072092581
4,3.0002755239250924
4,3.1902662117578435
1,2.1336191986535105
4,3.846045773682126
3,3.4723674498771278
4,4.184502095029225
6,4.14637247890867
1,1.8256771292756615
1,2.4900315970119826
2,2.36638472751339
3,3.824967229766992
4,3.9941164998756706
3,2.8500512069172177
4,4.335942882764391
3,3.731031670003043
1,1.1957342099433812
1,1.0591872863388565
2,1.8607612971903784
1,2.308605178852985
1,2.1130892487814656
1,1.6119842164798939
3,3.0233179223650257
2,2.395199712329684
3,2.7804369932195145
2,2.2245024606982047
2,2.331207341387683
2,2.240421242944457
1,1.7562851677955682
1,1.7368438108531015
2,2.370256224268829
4,4.079482583315156
4,3.7317877485931366
3,2.1888757539638948
4,3.666997189173349
5,3.900918819815274
6,5.140362535262203
4,4.587171400872106
4,4.218476841874468
4,4.471857191273755
4,4.6357743583276925
4,4.521020977110681
5,5.117009747830749
5,5.035884850245539
4,5.066507884533974
6,4.998149826578059
5,4.894635032850418
3,3.406324685844259
4,3.6783156235271686
3,3.5135992167565204
2,2.413118597740921
2,1.8430340237756284
2,3.585173083250724
4,4.54989158133852
5,3.750044130516947
3,3.18366112019938
6,5.195832253255389
5,5.2740820117259
6,5.261748089509771
5,5.2739995856653135
5,4.818636192296993
6,5.050562893532121
6,5.68133660037093
6,5.4972721600662755
6,5.288385506461465
6,5.223996696612239
5,5.2868613944287866
2,2.0064177701445556
5,3.6246338486258334
5,3.730602481121609
2,3.3685390041187966
2,2.3684145494022952
2,2.728658019864795
4,3.9865453908211137
2,2.0811683813724686
4,4.263656000720159
3,2.7691860636706096
4,4.293720552833353
2,1.7607456398077879
1,2.28553731410552
6,4.539568761535411
1,1.0923332423995535
2,2.512182711161659
2,2.754314782131751
4,2.276633576230603
4,3.51371507774773
2,2.595858649987751
2,2.1460462132270277
4,3.104285345388136
2,2.671186794767572
3,3.4067431762429488
1,1.1638038645410271
1,1.053628424149789
1,1.9072060194135572
1,1.8522292702709895
3,3.0730598787902452
2,2.903156240968889
4,3.875823597647836
5,4.508660950006007
6,4.505668185855888
3,4.1038386478078115
5,5.370912286645729
6,4.2474864565451735
6,5.221139776211883
4,3.4663218551455164
4,2.8533926636393963
1,1.234344405866581
1,1.4430158481758935
1,1.6760776803072601
1,1.9015543339266783
1,1.0246868730019496
2,2.6611777366636336
2,2.5904730287149325
3,2.846911522687733
3,2.4781998463219996
2,2.21916495014453
4,4.143920649586706
5,4.553617538593253
3,2.22650687857969
1,1.2919702191538955
1,1.189965116233361
1,2.305008883440094
2,2.0903991573301033
4,2.981479225489225
3,2.6738423948351837
1,2.2070380634638935
4,3.5356127642610473
3,2.673936430780624
3,2.7403046484159876
1,1.0450640806505436
1,1.1273469888525451
1,1.4206289979292315
3,3.148933227769973
3,2.912267403298246
2,2.9760241115012533
2,2.2080042758678866
1,2.1587838412301736
1,1.6736144225392335
1,1.259819587913408
2,1.8250235328087012
1,1.8569384361926355
3,2.3820378942047937
3,2.973027794773682
2,2.099992623971255
1,1.0397434038016875
1,1.5744802909516804
1,1.5844333239127182
2,1.6581751919794443
2,1.6804277495966817
3,1.5239357629934758
1,1.0883686169149596
1,1.1099555217647294
1,1.1088067040749778
1,1.0996337916306265
1,1.227749560414232
3,2.3670629807997847
2,2.3891675763176554
1,2.3053433126682967
3,2.637829302214546
3,2.4513434103781617
2,2.4457654748473145
4,3.5258426331961554
3,2.944004406398888
3,3.00660386652886
3,2.300714948360748
3,2.231316992926998
2,1.7116962168105303
2,1.8789495637388496
3,2.5747705706195156
4,3.966428438801442
1,1.4297457653816479
1,1.5360841482179448
2,1.9019965229577462
1,1.8065421860940547
1,1.2606981703071516
1,1.4890646645674044
3,2.4301873094214614
2,2.023558855629099
2,2.3315200716643814
3,3.2562696499668333
2,2.3276060098546663
4,2.962487321826204
3,2.934704293249835
2,2.6347501963428477
2,2.333478482942331
1,1.2196269932026345
1,1.049814483227033
1,1.0348076703941333
1,1.126695959677719
1,1.1950550197684326
1,1.0194140771126403
1,1.1094113008229456
2,2.215567926961036
2,2.4414326058932194
2,2.468895458431485
3,3.0818082385335845
4,3.4850444026077287
2,2.6805519293452424
2,2.3309347923825077
1,2.325956734280053
1,1.0670392704020613
1,1.045741303111924
3,2.1064918018767207
4,3.154323042660249
5,4.327432635412822
2,2.8378190335013627
3,2.69305968432532
3,2.8378063825699673
2,2.536771053877373
2,2.6517775983556926
2,2.3473843317849954
2,1.908475971533952
1,1.4440032416971142
2,1.5666200865307638
1,1.0089409439309196
1,1.4348881848835044
4,2.9870315120029605
3,2.573468105727357
2,2.359269994985398
2,1.8692485863667536
1,1.8125366602275865
4,4.460913898987209
2,2.062395094620287
4,3.016349278488176
1,1.2034972475169115
2,2.26804485250041
2,1.8007863314039474
2,1.5320534885363533
1,1.675212822581731
4,3.515459348739399
4,3.794923763623316
4,3.8568443858985106
4,4.160062196237605
4,3.8082414594452647
2,3.3933063475750966
2,3.3096409681210956
2,3.27198581184344
1,1.519735799023305
2,1.944686126352084
3,2.0600311396156945
2,2.723061009992022
2,2.4887534000608382
3,3.130493015492776
4,3.7957257885140816
4,4.037585293592898
4,4.564768154483114
6,4.874061867227103
3,3.635252100164354
4,3.5319203790232008
4,3.5869455410461852
4,3.3415310704075973
1,1.2071016916884425
4,3.519383807148905
2,2.9876819141229394
4,2.972614141034222
1,1.3977286914756248
4,3.303035401362614
1,1.2775953786767231
4,3.3876227628427613
4,3.4825961755885277
3,2.669500278435211
3,2.294405000032754
5,4.069498396673248
1,2.020309819121652
3,2.013874324272797
3,2.610389576648093
3,3.3234923183008656
4,3.3980107470916945
3,3.2863757724327325
2,1.6163141674775607
4,3.8483567251473008
4,4.411415264403655
1,2.116190763676927
1,1.2992946859060792
1,1.1376491215051958
